--"id","title","authors","venue","year"
767154,"A survey of approaches to automatic schema matching","Erhard Rahm, Philip A. Bernstein",VLDB,2001
775453,"New partnership with ACM and update on the journal","M. Tamer &#214;zsu",VLDB,2003
775454,"Complex relationships and knowledge discovery support in the InfoQuilt system","A. Sheth, S. Thacker, S. Patel",VLDB,2003
775455,"A Bayesian decision model for cost optimal record matching","V. S. Verykios, G. V. Moustakides, M. G. Elfeky",VLDB,2003
775456,"Lineage tracing for general data warehouse transformations","Y. Cui, J Widom",VLDB,2003
775457,"Business-to-business interactions: issues and enabling technologies","B. Medjahed, B. Benatallah, A. Bouguettaya, A. H. H. Ngu, A. K. Elmagarmid",VLDB,2003
776986,"Issues in data stream management","Lukasz Golab, M. Tamer &#214;zsu",SIGMOD,2003
776987,"Closing the key loophole in MLS databases","Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky",SIGMOD,2003
776988,"XPath processing in a nutshell","Georg Gottlob, Christoph Koch, Reinhard Pichler",SIGMOD,2003
776989,"An approach to confidence based page ranking for user oriented Web search","Debajyoti Mukhopadhyay, Debasis Giri, Sanasam Ranbir Singh",SIGMOD,2003
776990,"Modelling temporal thematic map contents","Alberto d'Onofrio, Elaheh Pourabbas",SIGMOD,2003
776991,"Research issues for data communication in mobile ad-hoc network database systems","Leslie D. Fife, Le Gruenwald",SIGMOD,2003
776992,"Towards a database body of knowledge: a study from Spain","Coral Calero, Mario Piattini, Francisco Ruiz",SIGMOD,2003
776993,"Book reviews","Karl Aberer",SIGMOD,2003
776994,"Book review column","Karl Aberer",SIGMOD,2003
776995,"Fundamentals of data warehouses: 2nd revised and extended edition","Vernon Hoffner",SIGMOD,2003
776996,"Peer-to-peer: harnessing the power of disruptive technologies","Mario A. Nascimento",SIGMOD,2003
776997,"Information rules","Dale A. Stirling",SIGMOD,2003
776998,"Database principles","Leonid Libkin",SIGMOD,2003
776999,"A Web odyssey: from codd to XML","Victor Vianu",SIGMOD,2003
777000,"A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees","Eugene Inseok Chong, Jagannathan Srinivasan, Souripriya Das, Chuck Freiwald, Aravind Yalamanchi, Mahesh Jagannath, Anh-Tuan Tran, Ramkumar Krishnan, Richard Jiang",SIGMOD,2003
777001,"Standards","Andrew Eisenberg",SIGMOD,2003
777002,"XML schema","Charles E. Campbell, Andrew Eisenberg, Jim Melton",SIGMOD,2003
777003,"Career forum","Alexandros Labrinidis",SIGMOD,2003
777004,"Time management for new faculty","Anastassia Ailamaki, Johannes Gehrke",SIGMOD,2003
777944,"Spatial queries in dynamic environments","Yufei Tao, Dimitris Papadias",TODS,2003
777945,"Discovering all most specific sentences","Dimitrios Gunopulos, Roni Khardon, Heikki Mannila, Sanjeev Saluja, Hannu Toivonen, Ram Sewak Sharma",TODS,2003
777946,"On the computation of relational view complements","Jens Lechtenb&#246;rger, Gottfried Vossen",TODS,2003
872759,"Improving the efficiency of database-system teaching","J. Ullman",ICDM,2003
872761,"Querying structured text in an XML database","Shurug Al-Khalifa, Cong Yu, H. V. Jagadish",ICDM,2003
872762,"XRANK: ranked keyword search over XML documents","Lin Guo, Feng Shao, Chavdar Botev, Jayavel Shanmugasundaram",ICDM,2003
872764,"Distributed top-k monitoring","Brian Babcock, Chris Olston",ICDM,2003
872765,"Approximate join processing over data streams","Abhinandan Das, Johannes Gehrke, Mirek Riedewald",ICDM,2003
872767,"Spreadsheets in RDBMS for OLAP","Andrew Witkowski, Srikanth Bellamkonda, Tolga Bozkaya, Gregory Dorman, Nathan Folkert, Abhinav Gupta, Lei Shen, Sankar Subramanian",ICDM,2003
872768,"QC-trees: an efficient summary structure for semantic OLAP","Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",ICDM,2003
872770,"Winnowing: local algorithms for document fingerprinting","Saul Schleimer, Daniel S. Wilkerson, Alex Aiken",ICDM,2003
872771,"Information sharing across private databases","Rakesh Agrawal, Alexandre Evfimievski, Ramakrishnan Srikant",ICDM,2003
872772,"Rights protection for relational data","Radu Sion, Mikhail Atallah, Sunil Prabhakar",ICDM,2003
872774,"ViST: a dynamic index method for querying XML data by tree structures","Haixun Wang, Sanghyun Park, Wei Fan, Philip S. Yu",ICDM,2003
872775,"XPRESS: a queriable compression for XML data","Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",ICDM,2003
872776,"D(k)-index: an adaptive structural summary for graph-structured data","Qun Chen, Andrew Lim, Kian Win Ong",ICDM,2003
872777,"Containment join size estimation: models and methods","Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",ICDM,2003
872778,"Efficient processing of joins on set-valued attributes","Nikos Mamoulis",ICDM,2003
872779,"Temporal coalescing with now granularity, and incomplete information","Curtis E. Dyreson",ICDM,2003
872780,"Warping indexes with envelope transforms for query by humming","Yunyue Zhu, Dennis Shasha",ICDM,2003
872782,"Rondo: a programming platform for generic model management","Sergey Melnik, Erhard Rahm, Philip A. Bernstein",ICDM,2003
872783,"On schema matching with opaque column names and data values","Jaewoo Kang, Jeffrey F. Naughton",ICDM,2003
872784,"Statistical schema matching across web query interfaces","Bin He, Kevin Chen-Chuan Chang",ICDM,2003
872786,"Extended wavelets for multiple measures","Antonios Deligiannakis, Nick Roussopoulos",ICDM,2003
872787,"Spectral bloom filters","Saar Cohen, Yossi Matias",ICDM,2003
872789,"Chain: operator scheduling for memory minimization in data stream systems","Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",ICDM,2003
872790,"Processing set expressions over continuous update streams","Sumit Ganguly, Minos Garofalakis, Rajeev Rastogi",ICDM,2003
872792,"Capturing both types and constraints in data integration","Michael Benedikt, Chee-Yong Chan, Wenfei Fan, Juliana Freire, Rajeev Rastogi",ICDM,2003
872793,"Exchanging intensional XML data","Tova Milo, Serge Abiteboul, Bernd Amann, Omar Benjelloun, Fred Dang Ngoc",ICDM,2003
872795,"Efficient similarity search and classification via rank aggregation","Ronald Fagin, Ravi Kumar, D. Sivakumar",ICDM,2003
872796,"Robust and efficient fuzzy match for online data cleaning","Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",ICDM,2003
872798,"Mapping data in peer-to-peer systems: semantics and algorithmic issues","Anastasios Kementsietsidis, Marcelo Arenas, Ren&#233;e J. Miller",ICDM,2003
872799,"Extracting structured data from Web pages","Arvind Arasu, Hector Garcia-Molina, Stanford University",ICDM,2003
872800,"Scientific data repositories: designing for a moving target","Etzard Stolte, Christoph von Praun, Gustavo Alonso, Thomas Gross",ICDM,2003
872802,"Factorizing complex predicates in queries to exploit indexes","Surajit Chaudhuri, Prasanna Ganesan, Sunita Sarawagi",ICDM,2003
872803,"Estimating compilation time of a query optimizer","Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",ICDM,2003
872804,"A characterization of the sensitivity of query optimization to storage access cost parameters","Frederick R. Reiss, Tapas Kanungo",ICDM,2003
872806,"A theory of redo recovery","David Lomet, Mark Tuttle",ICDM,2003
872807,"Formal semantics and analysis of object queries","G. M. Bierman",ICDM,2003
872809,"Stream processing of XPath queries with predicates","Ashish Kumar Gupta, Dan Suciu",ICDM,2003
872810,"XPath queries on streaming data","Feng Peng, Sudarshan S. Chawathe",ICDM,2003
872812,"Location-based spatial queries","Jun Zhang, Manli Zhu, Dimitris Papadias, Yufei Tao, Dik Lun Lee",ICDM,2003
872813,"Hardware acceleration for spatial selections and joins","Chengyu Sun, Divyakant Agrawal, Amr El Abbadi",ICDM,2003
872814,"An optimal and progressive algorithm for skyline queries","Dimitris Papadias, Yufei Tao, Greg Fu, Bernhard Seeger",ICDM,2003
872815,"Contorting high dimensional data for efficient main memory KNN processing","Bin Cui, Beng Chin Ooi, Jianwen Su, Kian-Lee Tan",ICDM,2003
872817,"The design of an acquisitional query processor for sensor networks","Samuel Madden, Michael J. Franklin, Joseph M. Hellerstein, Wei Hong",ICDM,2003
872818,"Cache-and-query for wide area sensor databases","Amol Deshpande, Suman Nath, Phillip B. Gibbons, Srinivasan Seshan",ICDM,2003
872820,"Composing XSL transformations with XML publishing views","Chengkai Li, Philip Bohannon, P. P. S. Narayan",ICDM,2003
872821,"Dynamic XML documents with distribution and replication","Serge Abiteboul, Angela Bonifati, Gr&#233;gory Cob&#233;na, Ioana Manolescu, Tova Milo",ICDM,2003
872822,"Dynamic sample selection for approximate query processing","Brian Babcock, Surajit Chaudhuri, Gautam Das",ICDM,2003
872823,"Evaluating probabilistic queries over imprecise data","Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",ICDM,2003
872825,"Adaptive filters for continuous queries over distributed data streams","Chris Olston, Jing Jiang, J Widom",ICDM,2003
872826,"A framework for diagnosing changes in evolving data streams","Charu C. Aggarwal",ICDM,2003
872828,"Using sets of feature vectors for similarity search on voxelized CAD objects","Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",ICDM,2003
872829,"QCluster: relevance feedback using adaptive clustering for content-based image retrieval","Deok-Hwan Kim, Chin-Wan Chung",ICDM,2003
872831,"On relational support for XML publishing: beyond sorting and tagging","Surajit Chaudhuri, Raghav Kaushik, Jeffrey F. Naughton",ICDM,2003
872832,"A comprehensive XQuery to SQL translation using dynamic interval encoding","David DeHaan, David Toman, Mariano P. Consens, M. Tamer &#214;zsu",ICDM,2003
872833,"Abstracts of invited industrial track presentations","Zachary Ives",ICDM,2003
872835,"Multi-dimensional clustering: a new data layout scheme in DB2","Sriram Padmanabhan, Bishwaranjan Bhattacharjee, Tim Malkemus, Leslie Cranston, Matthew Huras",ICDM,2003
872837,"Integration of electronic tickets and personal guide system for public transport using mobile terminals","Koichi Goto, Yahiko Kambayashi",ICDM,2003
872838,"Gigascope: a stream database for network applications","Chuck Cranor, Theodore Johnson, Oliver Spataschek, Vladislav Shkapenyuk",ICDM,2003
872840,"WinMagic: subquery elimination using window aggregation","Calisto Zuzarte, Hamid Pirahesh, Wenbin Ma, Qi Cheng, Linqi Liu, Kwai Wong",ICDM,2003
872842,"CMVF: a novel dimension reduction scheme for efficient indexing in a large image database","Jialie Shen, Anne H. H. Ngu, John Shepherd, Du Q. Huynh, Quan Z. Sheng",ICDM,2003
872843,"SOCQET: semantic OLAP with compressed cube and summarization","Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",ICDM,2003
872845,"PeerDB: peering into personal databases","Beng Chin Ooi, Kian-Lee Tan, Aoying Zhou, Chin Hong Goh, Yingguang Li, Chu Yee Liau, Bo Ling, Wee Siong Ng, Yanfeng Shu, Xiaoyu Wang, Ming Zhang",ICDM,2003
872846,"GridDB: a relational interface for the grid","David T. Liu, Michael J. Franklin, Devesh Parekh",ICDM,2003
872848,"Transparent mid-tier database caching in SQL server","Per-&#197;ke Larson, Jonathan Goldstein, Jingren Zhou",ICDM,2003
872849,"DBCache: middle-tier database caching for highly scalable e-business architectures","Christof Bornh&#246;vd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",ICDM,2003
872851,"QXtract: a building block for efficient information extraction from text databases","Eugene Agichtein, Luis Gravano",ICDM,2003
872852,"PIX: exact and approximate phrase matching in XML","Sihem Amer-Yahia, Mary Fern&#225;ndez, Divesh Srivastava, Yu Xu",ICDM,2003
872854,"STREAM: the stanford stream data manager (demonstration description)","Arvind Arasu, Brian Babcock, Shivnath Babu, Mayur Datar, Keith Ito, Itaru Nishizawa, Justin Rosenstein, J Widom",ICDM,2003
872855,"Aurora: a data stream management system","D. Abadi, D. Carney, U. &#199;etintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",ICDM,2003
872856,"IrisNet: Internet-scale resource-intensive sensor services","Amol Deshpande, Suman Nath, Phillip B. Gibbons, Srinivasan Seshan",ICDM,2003
872857,"TelegraphCQ: continuous dataflow processing","Sirish Chandrasekaran, Owen Cooper, Amol Deshpande, Michael J. Franklin, Joseph M. Hellerstein, Wei Hong, Sailesh Krishnamurthy, Samuel R. Madden, Fred Reiss, Mehul A. Shah",ICDM,2003
872859,"LockX: a system for efficiently querying secure XML","SungRan Cho, Sihem Amer-Yahia, Laks V. S. Lakshmanan, Divesh Srivastava",ICDM,2003
872860,"TREX: DTD-conforming XML to XML transformations","Aoying Zhou, Qing Wang, Zhimao Guo, Xueqing Gong, Shihui Zheng, Hongwei Wu, Jianchang Xiao, Kun Yue, Wenfei Fan",ICDM,2003
872861,"Rainbow: multi-XQuery optimization using materialized XML views","Xin Zhang, Katica Dimitrova, Ling Wang, Maged El Sayed, Brian Murphy, Bradford Pielech, Mukesh Mulchandani, Luping Ding, Elke A. Rundensteiner",ICDM,2003
872862,"TIMBER: a native system for querying XML","Stelios Paparizos, Shurug Al-Khalifa, Adriane Chapman, H. V. Jagadish, Laks V. S. Lakshmanan, Andrew Nierman, Jignesh M. Patel, Divesh Srivastava, Nuwee Wiwatwattana, Yuqing Wu, Cong Yu",ICDM,2003
872863,"ROLEX: relational on-line exchange with XML","Philip Bohannon, Xin (Luna) Dong, Sumit Ganguly, Henry F. Korth, Chengkai Li, P. P. S. Narayan, Pradeep Shenoy",ICDM,2003
872865,"A system for watermarking relational databases","Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",ICDM,2003
872866,"Query by humming: in action with its technology revealed","Yunyue Zhu, Dennis Shasha, Xiaojian Zhao",ICDM,2003
872867,"PLASTIC: reducing query optimization overheads through plan recycling","Vibhuti S. Sengar, Jayant R. Haritsa",ICDM,2003
872868,"IPSOFACTO: a visual correlation tool for aggregate network traffic data","Flip Korn, S. Muthukrishnan, Yunyue Zhu",ICDM,2003
872869,"BIRN-M: a semantic mediator for solving real-world neuroscience problems","Amarnath Gupta, Bertram Lud&#228;scher, Maryann E. Martone",ICDM,2003
872871,"Panel: querying networked databases","Nick Koudas, Divesh Srivastava",ICDM,2003
872873,"The Lowell report","Jim Gray, Hans Schek, Michael Stonebraker, J. Ullman",ICDM,2003
872875,"Data quality and data cleaning: an overview","Theodore Johnson, Tamraparni Dasu",ICDM,2003
872877,"XQuery: a query language for XML","Don Chamberlin",ICDM,2003
872878,"Data grid management systems","Arun Jagatheesan, Arcot Rajasekar",ICDM,2003
937599,"Removing permissions in the flexible authorization framework","Duminda Wijesekera, Sushil Jajodia, Francesco Parisi-Presicce, &#197;sa Hagstr&#246;m",TODS,2003
937600,"Iterative spatial join","Edwin H. Jacox, Hanan Samet",TODS,2003
937601,"Are quorums an alternative for data replication?","Ricardo Jim&#233;nez-Peris, M. Pati&#241;o-Mart&#237;nez, Gustavo Alonso, Bettina Kemme",TODS,2003
945722,"Analysis of SIGMOD's co-authorship graph","Mario A. Nascimento, J&#246;rg Sander, Jeffrey Pound",SIGMOD,2003
945723,"Journal relevance","Richard Snodgrass",SIGMOD,2003
945724,"Learning about data integration challenges from day one","Alon Y. Halevy",SIGMOD,2003
945725,"Exposing undergraduate students to database system internals","Anastassia Ailamaki, Joseph M. Hellerstein",SIGMOD,2003
945726,"Special topic section on peer to peer data management",,SIGMOD,2003
945727,"Guest editor's introduction","Karl Aberer",SIGMOD,2003
945728,"Peer-to-peer research at Stanford","Mayank Bawa, Brian F. Cooper, Arturo Crespo, Neil Daswani, Prasanna Ganesan, Hector Garcia-Molina, Sepandar Kamvar, Sergio Marti, Mario Schlosser, Qi Sun, Patrick Vinograd, Beverly Yang",SIGMOD,2003
945729,"P-Grid: a self-organizing structured P2P system","Karl Aberer, Philippe Cudr&#233;-Mauroux, Anwitaman Datta, Zoran Despotovic, Manfred Hauswirth, Magdalena Punceva, Roman Schmidt",SIGMOD,2003
945730,"Toward network data independence","Joseph M. Hellerstein",SIGMOD,2003
945731,"Design issues and challenges for RDF- and schema-based peer-to-peer systems","Wolfgang Nejdl, Wolf Siberski, Michael Sintek",SIGMOD,2003
